Id,Rating
1308,3.8341708542713566
1309,3.4985049365303245
1310,3.52756581457459
1311,3.3879988205229017
1312,3.124132335707203
1313,3.7876672187539815
1314,4.261903302898462
1315,3.086398266123736
1316,4.245029467003432
1317,3.317156895739382
1318,3.5379286720207057
1319,3.498446699606497
1320,3.7671358882587067
1321,3.6539715353422917
1322,4.374457429048414
1323,4.154538441758807
1324,3.8664497408158667
1325,3.4730070635721493
1326,3.9594713656387666
1327,3.4261308294697472
1328,3.6300717748198936
1329,3.236568347605455
1330,4.0800654436772135
1331,3.7636563501075675
1332,3.159444670031131
1333,3.885524833424534
1334,4.144803718890272
1335,3.987535998060598
1336,2.754159776767259
1337,3.7788968234425018
1338,2.8965
1339,2.7751467314308846
1340,4.47199128931019
1341,3.8872152137073996
1342,3.8723145037209155
1343,4.245533893466025
1344,3.588384782121235
1345,3.8903735752998463
1346,4.381876026807833
1347,3.7687360476241096
1348,4.409864717944483
1349,3.3522369543304644
1350,3.8831044394762055
1351,3.9104094101524582
1352,3.9290667272933955
1353,4.1053307344842525
1354,3.8946837676866353
1355,3.160225140712946
1356,3.7780186359518573
1357,4.2035658449209485
1358,3.1778640310511785
1359,3.8709369954677197
1360,2.486299937251621
1361,3.145345847261507
1362,4.161343367603923
1363,4.05752371532617
1364,4.229733782412107
1365,3.7236704900938475
1366,3.7230047386291556
1367,3.2634414927410056
1368,3.6247294465248907
1369,4.195801274504592
1370,3.564477659405311
1371,4.398167520942062
1372,4.125973561986424
1373,4.189715079916609
1374,3.3194578522608795
1375,4.266516173276946
1376,3.4636660103371892
1377,4.25670871559633
1378,3.5071433106863927
1379,3.8575939939224213
1380,3.175551896258941
1381,4.250184388576009
1382,3.4415738379635843
1383,3.897761473384742
1384,4.099110933624784
1385,2.982996424140699
1386,4.260954294936208
1387,3.6552910416953353
1388,3.557137376923405
1389,3.170824455007376
1390,2.7980160053351115
1391,3.5921509608705717
1392,4.34959813918714
1393,3.8353642727508426
1394,3.5887104862459767
1395,3.682934131736527
1396,2.806988138215575
1397,3.8672824647972077
1398,3.717751725887405
1399,3.5651409548271262
1400,3.5277107733441833
1401,2.285659926070885
1402,3.747659906396256
1403,3.64999265307836
1404,4.037371105484983
1405,3.9861327516360237
1406,3.3103645477074197
1407,4.382677039377637
1408,3.2153833502934615
1409,4.06130795326046
1410,4.381832447040362
1411,4.147497657297728
1412,3.8391570322663986
1413,3.8551711098506334
1414,4.066860161617005
1415,3.8008914162760314
1416,3.522275280898876
1417,3.441784411555071
1418,3.6308848656705566
1419,3.6135739753257816
1420,4.06531028304898
1421,3.9223087324242396
1422,3.4957321952520672
1423,3.847804234466294
1424,3.882699004621063
1425,3.067096559008283
1426,4.344942817410075
1427,3.3838808499543735
1428,4.273417721518987
1429,4.113153232949513
1430,3.7575882111195913
1431,4.006172396468815
1432,4.460338377450937
1433,3.8843129378604155
1434,3.598720207734397
1435,2.492983280735916
1436,3.888999538510116
1437,3.5859542254298264
1438,3.5133639617229737
1439,3.8341621640995314
1440,3.226515024809054
1441,3.7009419026753876
1442,4.173445930096176
1443,3.9934234004588327
1444,3.7872288864655275
1445,1.852285779921893
1446,3.242760023553343
1447,4.003246194446569
1448,3.7216625247399513
1449,2.777713625866051
1450,3.8402945201016485
1451,3.149659950910207
1452,2.6971824072256037
1453,3.380646925212417
1454,3.3387516129653525
1455,3.4629856677799857
1456,3.605300253735551
1457,3.918437750261812
1458,2.496519661316295
1459,2.7741045415595544
1460,4.3603665348475396
1461,4.2289101687186506
1462,4.262596160510084
1463,3.9225402934808757
1464,3.606541549909341
1465,3.355244478786681
1466,4.3750614526842915
1467,4.497790277219767
1468,3.711703363779435
1469,4.088747968346167
1470,3.267576042646598
1471,3.621309211434885
1472,4.127995082925256
1473,4.405548108864153
1474,3.4274644402564722
1475,4.079267104151777
1476,4.164507228120689
1477,3.970118293434995
1478,2.640894957848511
1479,3.12256760658262
1480,3.823211850634188
1481,2.856977809649018
1482,3.944577444847736
1483,2.2752650075716447
1484,3.7628995721117544
1485,3.7207075303707806
1486,3.1291648989981398
1487,3.1793161267141743
1488,3.8615972191141146
1489,3.555452551313522
1490,3.4445885226621633
1491,4.32437510361215
1492,3.741955362645018
1493,4.257044497223578
1494,3.8464293480346385
1495,3.367761728237249
1496,3.001737255136884
1497,3.850170966739198
1498,4.301405611399536
1499,2.3391261978236155
1500,3.535179505682843
1501,4.251589671777432
1502,4.261991197752194
1503,3.204145893466282
1504,4.098236401032778
1505,3.994097872177866
1506,2.4605374028649
1507,4.30545110665796
1508,2.7577311516480076
1509,4.2035658449209485
1510,3.7953684969650836
1511,4.00757363253857
1512,3.4264424492198997
1513,3.5528863736982927
1514,3.997134154783331
1515,3.536443818772086
1516,3.743280423280423
1517,4.015985790408526
1518,2.3208915620024766
1519,4.340103463214495
1520,2.3221200458324764
1521,3.289884117787126
1522,3.483770654693998
1523,3.4297397662086206
1524,4.348252260236693
1525,3.026331490743178
1526,4.402080908490358
1527,3.58169673441425
1528,3.6523526482523336
1529,3.4592152161408074
1530,3.9740165270018624
1531,4.131721333512569
1532,4.395631550795047
1533,3.7139246358942746
1534,4.241186517143594
1535,3.59971480953351
1536,3.3903090903373894
1537,3.4857527269232618
1538,3.332971007332161
1539,3.934186195071109
1540,3.930118351912783
1541,3.6159337003206096
1542,3.6674928822642774
1543,3.3660250750485607
1544,3.2695959739828133
1545,3.8059760956175297
1546,4.23831005465429
1547,3.6920557913887206
1548,2.333984931785787
1549,3.1861262634365475
1550,4.09876866649201
1551,3.5982837401092165
1552,4.249965260086155
1553,4.123654965602399
1554,4.1214762821238535
1555,3.5294960152017922
1556,2.3778836509528585
1557,2.3429681327363707
1558,2.5977975878342945
1559,3.391106082424741
1560,3.421475780378244
1561,3.1805003140046053
1562,4.095755912162162
1563,3.865057905208918
1564,3.6025046703106622
1565,3.9826182575816036
1566,4.562562970781557
1567,3.3931518270419456
1568,3.726896821707323
1569,3.0630522264018896
1570,4.198036939489637
1571,3.029610006371349
1572,3.4542684440472646
1573,3.645410528484599
1574,4.259644231643383
1575,2.548893041164147
1576,2.2472580334808545
1577,2.5845927018061188
1578,3.5435025044891786
1579,3.253949678174371
1580,3.921027225333076
1581,3.92958486079461
1582,3.9043065445913867
1583,2.4618371464463817
1584,3.941072396769683
1585,3.7572493003307526
1586,3.831900198434063
1587,2.8205689277899344
1588,4.135302176122625
1589,4.04956669399227
1590,4.0937057452232075
1591,3.3059386200185137
1592,3.681657752064913
1593,3.830759059603034
1594,4.507264277769058
1595,3.1255059056744035
1596,4.263314059646987
1597,3.3269355031709944
1598,4.305872523800101
1599,1.6702672502095166
1600,4.043067425709419
1601,3.1807430646127814
1602,3.99388246628131
1603,3.245429067129321
1604,3.561700985654338
1605,3.9071644953813554
1606,3.170452400427861
1607,4.084847406109232
1608,4.0176432134381175
1609,3.42398817224173
1610,3.486509420203386
1611,3.974713168559849
1612,2.9328691025741334
1613,2.8633645051896
1614,3.8117827084927316
1615,4.091864212245619
1616,3.333965456879449
1617,2.8926147162639153
1618,3.349279028585884
1619,3.486209379679267
1620,3.5277048108821387
1621,3.5803765465303927
1622,1.712673362027738
1623,2.8264363198071516
1624,3.7010463989958935
1625,1.432650739476678
1626,3.974442370050113
1627,3.833370752117563
1628,3.5875344963532427
1629,3.513485910589109
1630,4.256074939714339
1631,3.7787865931268563
1632,4.104839785745601
1633,2.854680153868072
1634,2.7621590692351705
1635,3.073476129582268
1636,2.786314409207906
1637,3.1501004016064256
1638,3.854635836408827
1639,3.42986685539877
1640,3.734413658208008
1641,2.6538305005910967
1642,3.054610922184437
1643,1.5104110528636518
1644,2.16484440706476
1645,3.1468686673743123
1646,3.1980561555075595
1647,3.4516521210542312
1648,2.9273171987641606
1649,3.502759938432143
1650,3.882437713050467
1651,3.501842713473671
1652,3.384032000429536
1653,4.145126091173617
1654,3.198912774894984
1655,3.2268884009903305
1656,4.196583977226515
1657,2.9040042903110477
1658,3.5318873286526244
1659,2.782784810126582
1660,4.363125366911197
1661,4.2943139303650275
1662,4.574716718618309
1663,4.043763404096603
1664,3.1588677668686023
1665,3.698440643863179
1666,4.091528691505014
1667,3.093295509875733
1668,3.0686103732090753
1669,3.573567465887498
1670,4.020013580644008
1671,3.716011875992543
1672,3.6288448805152593
1673,2.817743536418207
1674,2.6614816767730027
1675,3.497076023391813
1676,3.4619196604384546
1677,4.101000066229552
1678,3.4547803189639468
1679,3.694774738229851
1680,2.2388814913448734
1681,3.464637344683778
1682,3.3709052094324345
1683,4.081398315896912
1684,4.091778774289985
1685,3.2459874389392884
1686,3.459627329192547
1687,3.7609600309687408
1688,2.6657769869513643
1689,2.824157601485805
1690,3.4877474081055606
1691,3.428164459501078
1692,2.5604817708333334
1693,3.6778369607393557
1694,3.4986945775653
1695,2.546031746031746
1696,3.2667765128819655
1697,3.90219629375429
1698,2.046333808844508
1699,2.329869130100077
1700,4.2228021920776815
1701,4.226758257403189
1702,3.053122398001665
1703,3.447769953051643
1704,3.108646984748846
1705,2.5492459161473504
1706,3.9823888528634916
1707,4.30385669580231
1708,3.668409911592579
1709,3.5116553621348303
1710,3.550159511439249
1711,3.934049537451507
1712,3.941664333706607
1713,3.2128490911815217
1714,4.284652032592724
1715,3.868787715252907
1716,3.072349355451184
1717,3.598417868776175
1718,4.243282569999717
1719,4.1232551953834236
1720,2.6199126423643713
1721,3.7046653271380134
1722,4.039526299600123
1723,3.693928575721515
1724,4.225931688979957
1725,3.243550813842156
1726,3.8038511253041363
1727,1.740026676367164
1728,4.108352894742309
1729,3.4589852738150024
1730,3.1562691131498473
1731,3.7154480061456807
1732,3.4530066815144767
1733,3.8278050077890495
1734,2.9621284072561496
1735,3.563239053649988
1736,4.320603052650273
1737,3.6322498338300564
1738,3.974873194623779
1739,2.9829754731392684
1740,2.8110374818803066
1741,3.7573813534132565
1742,3.4222972972972974
1743,3.0352102760719584
1744,3.4791805094130677
1745,3.0903403245785306
1746,4.258835839836141
1747,3.547000582411182
1748,3.1263618586460566
1749,3.5749686323713927
1750,4.060700334330459
1751,4.020793530077349
1752,3.761405509738551
1753,2.73985154256553
1754,4.1932341050091395
1755,2.8042366494401376
1756,4.061147809223684
1757,4.228590071230493
1758,3.6662182276162123
1759,2.9483703929332927
1760,2.9655691562479545
1761,2.994124922696351
1762,3.1323031112023823
1763,2.697841335435811
1764,3.0520554940846027
1765,3.773492566714888
1766,3.5524309847548414
1767,4.391923325173845
1768,4.147397094430993
1769,3.862110136452242
1770,3.929042604823904
1771,4.516389794248137
1772,4.190007892996565
1773,4.101601259109727
1774,3.267188639173297
1775,3.075741525423729
1776,3.3459751485683413
1777,3.313335026670053
1778,3.7465458424983207
1779,3.9800799763033177
1780,3.284846711055828
1781,3.984796702135156
1782,3.746635847978852
1783,3.943940342977095
1784,4.123811373586799
1785,2.9123870578124635
1786,3.5758398494063135
1787,3.7264945652173913
1788,3.1235368137656563
1789,3.901348392301487
1790,3.5336853994322173
1791,2.793761935073202
1792,2.9065219582675312
1793,3.973328224927058
1794,3.9729199372056514
1795,2.5976221928665786
1796,2.5177568400072476
1797,3.3703797219767426
1798,3.478372879371167
1799,2.650718954248366
1800,3.9270739706060973
1801,3.168069492863884
1802,3.42749731471536
1803,3.912285578144854
1804,3.4543432096268583
1805,3.137187994426996
1806,4.363125366911197
1807,3.819088253026017
1808,3.709053586862576
1809,3.6754172743477556
1810,3.2943271851429294
1811,3.7143988480921526
1812,3.790012585872358
1813,2.945757997218359
1814,3.930160572644612
1815,3.900436217873143
1816,3.1476303974280806
1817,3.3552396812180327
1818,2.5087675969375156
1819,3.7136204379562043
1820,3.847892696348174
1821,2.592796092796093
1822,3.698872302075149
1823,2.9193458410405473
1824,3.345326268333382
1825,4.035043804755945
1826,4.404265278062194
1827,3.784051510648836
1828,4.088390395374361
1829,3.2753032091875065
1830,3.4124189481268012
1831,2.956805382871352
1832,4.288023959435662
1833,3.054862223827041
1834,2.8925694838343734
1835,4.2438313510382155
1836,4.095823612826495
1837,3.7659657320872273
1838,3.603808668889459
1839,3.9092156623566723
1840,3.9131601290541687
1841,3.4645646088109623
1842,2.940323591408876
1843,2.856674348519766
1844,3.703607985644799
1845,4.16965109452319
1846,3.227488151658768
1847,2.689258154384754
1848,3.5653637222484647
1849,3.7839056324110674
1850,2.604520861813351
1851,3.3887856383453583
1852,4.285442286431818
1853,4.038767319532386
1854,4.369299106451113
1855,3.8154761904761907
1856,2.8791425133982282
1857,4.0335470015943775
1858,2.5556914297360644
1859,3.172678014339664
1860,3.321273303367475
1861,4.274193548387097
1862,4.134812129404898
1863,3.7670195810564664
1864,3.973848935874252
1865,3.722859835883788
1866,3.502460433568294
1867,2.6680051519054473
1868,3.6502384737678857
1869,3.7799216406288423
1870,3.881939298383918
1871,2.823455305503064
1872,2.9521616643189943
1873,3.6277596935273144
1874,3.8339073499356595
1875,2.2127840597211548
1876,3.7029163495468067
1877,3.0605169792194626
1878,3.3038059501474137
1879,3.6118622804572067
1880,3.521745889387145
1881,4.1521263777946364
1882,2.4578916256157637
1883,2.8883720930232557
1884,4.038739080896316
1885,3.5737797709757477
1886,4.233494126140316
1887,4.269642514359966
1888,4.084534241718164
1889,3.219798951048951
1890,3.6885863713274882
1891,2.3962628009043754
1892,3.8393449878291657
1893,3.0842439742695498
1894,3.3687139180635737
1895,3.7212192357512954
1896,3.562879059542556
1897,3.0855962219598583
1898,4.157024107386371
1899,3.3436696198913975
1900,3.8377729854509006
1901,3.7406578822637218
1902,4.141246768657033
1903,2.886555038145249
1904,4.300022125525481
1905,3.269567728891884
1906,3.4821453775582216
1907,3.158280274463745
1908,3.8099996755458942
1909,4.109704683010634
1910,3.0869527933799255
1911,4.08038122639813
1912,3.660632547238388
1913,3.928119591812377
1914,3.318580045486008
1915,3.295360754614303
1916,4.398376573579207
1917,3.2289232712346068
1918,2.531666806475967
1919,2.7162029917517128
1920,4.371137339055794
1921,3.738253973823643
1922,4.140436195079435
1923,2.7627786648341655
1924,3.8003303737352883
1925,4.2665648093293
1926,2.2251278911295898
1927,4.064989749949382
1928,2.9409390269810918
1929,4.1063612860940175
1930,3.14312543798178
1931,4.094655766147052
1932,4.559158180583842
1933,4.015584725536993
1934,3.6751355980588065
1935,3.6949444021027533
1936,4.107342763393719
1937,4.0804362228886255
1938,3.98380448705754
1939,3.671117018063191
1940,3.0605169792194626
1941,2.88486680830201
1942,3.035592267439346
1943,3.792334083364894
1944,3.3969627942293092
1945,3.270185174535626
1946,3.8983618824524586
1947,2.4121795589387665
1948,2.8146904412808023
1949,3.471025083942327
1950,3.6249213231694526
1951,2.7333227361839665
1952,2.7529774655128096
1953,3.9845317415104153
1954,3.3426306965401618
1955,3.7663976315511225
1956,3.720488368732842
1957,4.109138155045474
1958,3.8384240309192608
1959,2.5494313725490194
1960,3.468861903776678
1961,3.3059581773662434
1962,4.406965481804168
1963,3.6851331144556774
1964,3.2316172292305945
1965,3.8585168539325845
1966,3.3981394710978035
1967,3.806966296661899
1968,4.255750033519008
1969,3.4303486621105064
1970,3.5883528654719887
1971,3.580128962560346
