Id,Rating
1323,4.117647058823529
1324,3.875
1325,3.4776785714285716
1326,3.9651162790697674
1327,3.4161073825503356
1328,3.6058960434445306
1329,3.1707317073170733
1330,4.081982840800762
1331,3.7679012345679013
1332,3.174757281553398
1333,3.7115059221658204
1334,4.323967645806726
1335,3.997441364605544
1336,2.943790849673203
1337,3.7777777777777777
1338,2.8206106870229006
1339,2.794466403162055
1340,4.469148936170213
1341,3.8085106382978724
1342,3.7115059221658204
1343,4.216216216216216
1344,3.582995951417004
1345,3.8526727509778356
1346,4.347121535181237
1347,3.8118466898954706
1348,4.3799076212471135
1349,3.366906474820144
1350,3.7142857142857144
1351,3.8314176245210727
1352,3.954238921001927
1353,4.1375404530744335
1354,3.8919860627177703
1355,3.318681318681319
1356,3.8758169934640523
1357,4.250919117647059
1358,3.269396551724138
1359,3.890989287964713
1360,2.524193548387097
1361,3.0961538461538463
1362,4.15625
1363,4.151304347826087
1364,4.22007722007722
1365,3.701863354037267
1366,3.6780821917808217
1367,3.141025641025641
1368,3.673469387755102
1369,4.177897574123989
1370,3.4805194805194803
1371,4.413014608233731
1372,4.091142490372272
1373,4.091346153846154
1374,3.308550185873606
1375,4.300729927007299
1376,3.449056603773585
1377,4.2272727272727275
1378,3.445945945945946
1379,3.848936170212766
1380,3.1737649063032367
1381,4.254625550660793
1382,3.421658986175115
1383,4.004545454545455
1384,4.0700086430423505
1385,2.9210526315789473
1386,4.286445012787723
1387,3.6199304750869064
1388,3.443661971830986
1389,3.2593516209476308
1390,2.7044334975369457
1391,3.6629986244841817
1392,4.31479538300105
1393,3.7609457092819616
1394,3.593172119487909
1395,3.8461538461538463
1396,2.823920265780731
1397,3.908316633266533
1398,3.7265822784810125
1399,3.606829268292683
1400,3.529032258064516
1401,2.2982456140350878
1402,3.675438596491228
1403,3.679558011049724
1404,4.054231717337716
1405,3.961432506887052
1406,3.362400906002265
1407,4.401248328131966
1408,3.174025974025974
1409,4.082630691399663
1410,4.4089068825910935
1411,4.130391670798216
1412,3.810623556581986
1413,3.8740970072239422
1414,4.024
1415,3.8060724779627817
1416,3.4805194805194803
1417,3.3955637707948245
1418,3.6374172185430464
1419,3.6378763866877972
1420,4.057107127969988
1421,3.946415640839971
1422,3.6533333333333333
1423,3.9715536105032823
1424,3.878021978021978
1425,3.0060975609756095
1426,4.300729927007299
1427,3.4194444444444443
1428,4.15819209039548
1429,4.0476190476190474
1430,3.8314176245210727
1431,4.052785923753666
1432,4.446443172526574
1433,3.919306184012066
1434,3.6735537190082646
1435,2.4857142857142858
1436,3.814404432132964
1437,3.620618556701031
1438,3.488431876606684
1439,3.8669456066945607
1440,3.280701754385965
1441,3.7679012345679013
1442,4.129320619785459
1443,3.9845474613686536
1444,3.798301486199575
1445,1.903225806451613
1446,3.271523178807947
1447,3.94795719844358
1448,3.730496453900709
1449,2.8508771929824563
1450,3.830402010050251
1451,3.1341107871720117
1452,2.591304347826087
1453,3.3443877551020407
1454,3.399214659685864
1455,3.4440993788819876
1456,3.6936026936026938
1457,3.945273631840796
1458,2.5117493472584855
1459,2.818359375
1460,4.330561330561331
1461,4.283292978208232
1462,4.224934612031387
1463,3.8208955223880596
1464,3.608610567514677
1465,3.200657894736842
1466,4.317552334943639
1467,4.4089068825910935
1468,3.7267144319344934
1469,4.088620342396777
1470,3.1766381766381766
1471,3.6629986244841817
1472,4.0700086430423505
1473,4.391167192429022
1474,4.300988648846577
1475,4.0817843866171
1476,4.071428571428571
1477,4.005649717514125
1478,2.724007561436673
1479,3.161764705882353
1480,3.8557504873294346
1481,2.8803827751196174
1482,3.890989287964713
1483,2.288235294117647
1484,3.6666666666666665
1485,3.8185053380782916
1486,3.1921182266009853
1487,3.157
1488,3.8191653786707884
1489,3.583457526080477
1490,3.3955637707948245
1491,4.330561330561331
1492,3.6791808873720138
1493,4.25271218889598
1494,3.828735632183908
1495,3.2151898734177213
1496,3.0417495029821073
1497,3.7096774193548385
1498,4.279322853688029
1499,2.3076923076923075
1500,3.6171284634760705
1501,4.254625550660793
1502,4.258250825082508
1503,3.179856115107914
1504,4.120517928286852
1505,3.913793103448276
1506,2.4963235294117645
1507,4.302491103202847
1508,2.7787234042553193
1509,4.250919117647059
1510,3.828735632183908
1511,3.939641109298532
1512,3.502318392581144
1513,3.5044642857142856
1514,3.878021978021978
1515,3.5365079365079364
1516,3.739130434782609
1517,4.181818181818182
1518,2.2790697674418605
1519,4.317552334943639
1520,2.3311258278145695
1521,3.200361010830325
1522,3.6024844720496896
1523,3.3971119133574006
1524,4.275154004106776
1525,3.0088495575221237
1526,4.323967645806726
1527,3.5020815986677767
1528,3.678764478764479
1529,4.300988648846577
1530,3.89527027027027
1531,4.096224116930572
1532,4.401248328131966
1533,3.710382513661202
1534,4.207828518173346
1535,3.4680851063829787
1536,3.417236662106703
1537,3.4741379310344827
1538,3.375504710632571
1539,3.9424083769633507
1540,3.956140350877193
1541,3.7020408163265306
1542,3.6402714932126696
1543,3.356877323420074
1544,3.296523517382413
1545,3.7184115523465704
1546,4.25271218889598
1547,3.638095238095238
1548,2.2786259541984735
1549,3.1921259842519687
1550,4.08816120906801
1551,3.6199304750869064
1552,4.248028045574058
1553,4.079365079365079
1554,4.091142490372272
1555,3.4741379310344827
1556,2.3684210526315788
1557,2.4309210526315788
1558,2.64804469273743
1559,3.417452830188679
1560,3.421658986175115
1561,3.203319502074689
1562,4.126436781609195
1563,3.673469387755102
1564,3.6617283950617283
1565,3.975567190226876
1566,4.523856369896705
1567,3.417452830188679
1568,3.7416201117318435
1569,3.022099447513812
1570,4.152856407617087
1571,2.9078014184397163
1572,4.300988648846577
1573,3.6702127659574466
1574,4.264900662251655
1575,2.543269230769231
1576,2.2305555555555556
1577,2.642857142857143
1578,3.5089086859688194
1579,3.2142857142857144
1580,3.861842105263158
1581,3.887058823529412
1582,3.9133333333333336
1583,2.564766839378238
1584,3.9641873278236917
1585,3.721816707218167
1586,3.820418204182042
1587,2.823529411764706
1588,4.095696489241223
1589,4.081264108352144
1590,4.069908814589666
1591,4.357236842105263
1592,3.6522842639593907
1593,3.8623511904761907
1594,4.507626310772164
1595,3.0598086124401913
1596,4.254625550660793
1597,3.357843137254902
1598,4.300988648846577
1599,1.6371681415929205
1600,4.095696489241223
1601,3.1739130434782608
1602,4.03960396039604
1603,3.144628099173554
1604,3.5364864864864867
1605,3.887058823529412
1606,3.265625
1607,4.0655509065550905
1608,3.967046894803549
1609,3.4414893617021276
1610,3.5057471264367814
1611,4.004985044865403
1612,2.949771689497717
1613,2.885880077369439
1614,3.859011627906977
1615,4.068669527896995
1616,3.358974358974359
1617,2.9293139293139294
1618,3.350125944584383
1619,3.5336898395721925
1620,3.558611656843484
1621,3.6048034934497815
1622,1.6708860759493671
1623,2.891891891891892
1624,3.6024844720496896
1625,1.5058823529411764
1626,3.9583333333333335
1627,3.7717391304347827
1628,3.4741379310344827
1629,3.504385964912281
1630,4.2335708630245446
1631,3.727272727272727
1632,4.104199066874028
1633,3.090909090909091
1634,2.923076923076923
1635,3.0314685314685317
1636,2.710227272727273
1637,3.3333333333333335
1638,3.935929648241206
1639,3.400958466453674
1640,3.736625514403292
1641,2.7450271247739604
1642,3.142857142857143
1643,1.6044303797468353
1644,2.066666666666667
1645,3.1858846918489068
1646,3.24
1647,3.4590984974958263
1648,2.9698600645855757
1649,3.4613821138211383
1650,3.8919860627177703
1651,3.4545454545454546
1652,3.406885758998435
1653,4.1464088397790055
1654,3.193798449612403
1655,3.2512953367875648
1656,4.2533692722371965
1657,2.980392156862745
1658,3.4644194756554305
1659,3.263157894736842
1660,4.347121535181237
1661,4.2272727272727275
1662,4.556320708312838
1663,4.105325443786982
1664,3.2512953367875648
1665,3.602870813397129
1666,4.020408163265306
1667,3.12183908045977
1668,2.996078431372549
1669,3.593172119487909
1670,3.935929648241206
1671,3.665742024965326
1672,3.618955512572534
1673,2.8580246913580245
1674,2.787878787878788
1675,3.4571428571428573
1676,3.445721583652618
1677,4.048192771084337
1678,3.376130198915009
1679,3.7444444444444445
1680,2.25
1681,3.478125
1682,3.293396226415094
1683,4.025974025974026
1684,4.09
1685,3.3275862068965516
1686,3.603448275862069
1687,3.7846153846153845
1688,2.690909090909091
1689,2.7472527472527473
1690,3.4875
1691,3.4144329896907215
1692,2.567434210526316
1693,3.753968253968254
1694,3.501412429378531
1695,2.7857142857142856
1696,3.2525252525252526
1697,3.944954128440367
1698,1.9838709677419355
1699,2.134020618556701
1700,4.168668122270742
1701,4.223476297968397
1702,3.2790697674418605
1703,3.1797752808988764
1704,3.0427426536064113
1705,2.634
1706,3.931400966183575
1707,4.300988648846577
1708,3.54
1709,3.558611656843484
1710,3.5089086859688194
1711,3.5555555555555554
1712,3.9402777777777778
1713,3.290351668169522
1714,4.316872427983539
1715,3.8989473684210525
1716,2.9655172413793105
1717,3.5806451612903225
1718,4.357236842105263
1719,4.130391670798216
1720,2.6582278481012658
1721,3.7416481069042318
1722,4.0655509065550905
1723,3.679558011049724
1724,4.248028045574058
1725,3.283095723014257
1726,3.862264150943396
1727,1.6375
1728,4.25271218889598
1729,3.5733333333333333
1730,3.242857142857143
1731,3.74645390070922
1732,3.4337194337194337
1733,3.8048780487804876
1734,2.9476439790575917
1735,3.583457526080477
1736,4.301949595815501
1737,3.583457526080477
1738,3.997441364605544
1739,3.037463976945245
1740,2.710227272727273
1741,3.68646080760095
1742,3.45985401459854
1743,3.044642857142857
1744,3.407035175879397
1745,3.0417495029821073
1746,4.254625550660793
1747,3.340909090909091
1748,3.1739130434782608
1749,3.7719298245614037
1750,4.088620342396777
1751,4.082630691399663
1752,3.8982758620689655
1753,2.9210526315789473
1754,4.168668122270742
1755,2.788732394366197
1756,3.9661016949152543
1757,4.256276150627615
1758,3.6765249537892792
1759,2.880434782608696
1760,2.9943289224952743
1761,2.725806451612903
1762,3.193939393939394
1763,2.670818505338078
1764,3.161764705882353
1765,3.7890772128060264
1766,3.482093663911846
1767,4.3799076212471135
1768,4.107988980716254
1769,3.9285714285714284
1770,3.908316633266533
1771,4.518581081081081
1772,4.143459915611814
1773,4.22007722007722
1774,3.2522255192878338
1775,3.014354066985646
1776,3.366906474820144
1777,3.2409090909090907
1778,3.71658615136876
1779,3.9937888198757765
1780,3.3008474576271185
1781,3.88168210976479
1782,3.7019438444924404
1783,3.997441364605544
1784,4.130391670798216
1785,2.923780487804878
1786,3.7115059221658204
1787,3.7914893617021277
1788,3.171826625386997
1789,3.8484848484848486
1790,3.529032258064516
1791,2.710227272727273
1792,2.9806295399515736
1793,4.001047120418848
1794,3.8982758620689655
1795,2.725563909774436
1796,2.5306122448979593
1797,3.424155283968368
1798,3.593172119487909
1799,2.67420814479638
1800,4.020022246941045
1801,3.1662591687041566
1802,3.4452054794520546
1803,3.8094117647058825
1804,3.366906474820144
1805,3.110077519379845
1806,4.347121535181237
1807,3.7845117845117846
1808,3.7184115523465704
1809,3.626086956521739
1810,3.2710413694721825
1811,3.7055837563451774
1812,3.7738095238095237
1813,2.877551020408163
1814,3.9011627906976742
1815,3.9885807504078303
1816,3.044642857142857
1817,3.2288135593220337
1818,2.6116504854368934
1819,3.6058960434445306
1820,3.820418204182042
1821,2.4285714285714284
1822,3.675480769230769
1823,2.948421052631579
1824,3.350125944584383
1825,3.85
1826,4.389413988657845
1827,3.4186046511627906
1828,4.063371356147021
1829,3.4453125
1830,3.4065040650406506
1831,3.037463976945245
1832,4.23803071364047
1833,2.9476439790575917
1834,2.823920265780731
1835,4.207828518173346
1836,4.120517928286852
1837,3.7062634989200864
1838,3.63682092555332
1839,3.8990536277602525
1840,3.8900343642611683
1841,3.4741379310344827
1842,2.9476439790575917
1843,2.885880077369439
1844,3.6744432661717923
1845,4.15625
1846,3.32
1847,2.641472868217054
1848,3.5303643724696356
1849,3.7673076923076922
1850,2.628099173553719
1851,3.4195672624647226
1852,4.300988648846577
1853,4.025331724969843
1854,4.396636993076163
1855,3.754295532646048
1856,2.8524590163934427
1857,4.054231717337716
1858,2.592797783933518
1859,3.1739130434782608
1860,3.3098591549295775
1861,4.04
1862,4.091142490372272
1863,3.6986301369863015
1864,3.988095238095238
1865,3.8012738853503185
1866,3.6533333333333333
1867,2.8260869565217392
1868,3.731707317073171
1869,3.7845528455284554
1870,3.846965699208443
1871,2.8848484848484848
1872,3.0
1873,3.620618556701031
1874,3.8596837944664033
1875,2.158403869407497
1876,3.7523809523809524
1877,3.088888888888889
1878,3.3076923076923075
1879,3.6463654223968565
1880,3.4414893617021276
1881,4.143459915611814
1882,2.6176470588235294
1883,2.885880077369439
1884,3.985
1885,3.596412556053812
1886,4.256276150627615
1887,4.264900662251655
1888,4.126436781609195
1889,3.371111111111111
1890,3.6887417218543046
1891,2.4309210526315788
1892,3.7857142857142856
1893,3.0954545454545452
1894,3.4194444444444443
1895,3.7588652482269502
1896,3.583457526080477
1897,2.980392156862745
1898,4.095696489241223
1899,3.3098591549295775
1900,3.9169054441260744
1901,3.830402010050251
1902,4.100327153762268
1903,2.943790849673203
1904,4.276951672862453
1905,3.2288135593220337
1906,3.56140350877193
1907,3.1586206896551725
1908,3.7601078167115904
1909,4.095696489241223
1910,2.9766081871345027
1911,4.07725321888412
1912,3.679558011049724
1913,3.919306184012066
1914,3.379014989293362
1915,3.4244306418219463
1916,4.396636993076163
1917,3.125
1918,2.5277777777777777
1919,2.4408602150537635
1920,4.2533692722371965
1921,3.7397540983606556
1922,4.15625
1923,2.7787234042553193
1924,3.892857142857143
1925,4.23803071364047
1926,2.3311258278145695
1927,4.300988648846577
1928,2.8828828828828827
1929,4.15625
1930,3.12183908045977
1931,4.088620342396777
1932,4.523856369896705
1933,3.966804979253112
1934,3.452830188679245
1935,3.7115059221658204
1936,4.117647058823529
1937,4.084273890142964
1938,3.9794721407624634
1939,3.706275033377837
1940,3.088888888888889
1941,2.928870292887029
1942,3.1077586206896552
1943,3.7673076923076922
1944,3.253731343283582
1945,3.2263056092843327
1946,3.828853046594982
1947,2.6621621621621623
1948,2.885880077369439
1949,3.4950980392156863
1950,3.683435582822086
1951,2.7379679144385025
1952,2.6956521739130435
1953,4.020022246941045
1954,3.3528722157092616
1955,3.632950990615224
1956,3.6744432661717923
1957,4.020408163265306
1958,3.7845528455284554
1959,2.492273730684327
1960,3.4775828460038984
1961,3.291866028708134
1962,4.401248328131966
1963,3.6780821917808217
1964,3.0855018587360594
1965,3.7738095238095237
1966,3.4831013916500995
1967,3.7369565217391303
1968,4.22007722007722
1969,3.4862275449101796
1970,3.6058960434445306
1971,3.5364864864864867
1972,3.0376175548589344
1973,3.5531914893617023
1974,3.683435582822086
1975,3.603448275862069
1976,3.773026315789474
1977,3.7345309381237524
1978,4.095696489241223
1979,3.8771676300578033
1980,3.4444444444444446
1981,3.0384615384615383
1982,3.5358711566617864
1983,3.828735632183908
1984,3.8947368421052633
1985,3.350125944584383
1986,4.015294117647059
1987,3.82741935483871
1988,3.927406199021207
1989,2.6582278481012658
1990,3.8990536277602525
1991,4.302491103202847
1992,3.551282051282051
1993,3.508582326764145
1994,3.8208955223880596
1995,3.8526727509778356
1996,3.7738095238095237
1997,3.356877323420074
1998,3.679558011049724
1999,3.3098591549295775
2000,3.830402010050251
2001,2.2305555555555556
